Brandon McManus,8.19344967074899,K
Mike Nugent,8.366001419762764,K
Randy Bullock,8.24064479025577,K
Adam Vinatieri,8.375507014014161,K
Roberto Aguayo,7.853680225951511,K
Connor Barth,7.822484363774558,K
Andrew Franks,7.969950959337768,K
Nick Folk,7.759818404203974,K
Graham Gano,8.163005673473082,K
Chris Boswell,7.5576741725064505,K
Chandler Catanzaro,7.8941553811253105,K
Mason Crosby,8.430705751370304,K
Matt Bryant,8.600640885902497,K
Josh Lambo,7.689474045574707,K
Nick Novak,7.6960556391356185,K
Phil Dawson,8.438575706109866,K
Dustin Hopkins,7.988059254908618,K
Caleb Sturgis,7.40454304834136,K
Greg Zuerlein,8.624691543949217,K
Dan Bailey,9.181988447076586,K
Jason Myers,7.729198027175339,K
Ryan Succop,8.21110386855721,K
Dan Carpenter,8.397386060856963,K
Matt Prater,8.61514515979764,K
Steven Hauschka,8.796102562986965,K
Ryan Tannehill,19.071173162254375,QB
Chad Henne,8.653265442513689,QB
Derek Anderson,8.305502205261725,QB
Cam Newton,18.168806277517113,QB
Josh McCown,11.604912280340649,QB
Ben Roethlisberger,22.5293989500273,QB
Mike Glennon,8.42912272310824,QB
Blake Bortles,15.817451992293872,QB
Brett Hundley,8.252588817483387,QB
Carson Wentz,15.65387003147917,QB
Matt Schaub,8.42912272310824,QB
EJ Manuel,8.42912272310824,QB
Tyrod Taylor,12.312258459612883,QB
Matt Ryan,17.88772160181658,QB
Kirk Cousins,20.200008462145025,QB
Landry Jones,9.188407581794614,QB
Jameis Winston,19.849436837721544,QB
Colin Kaepernick,15.266865034964624,QB
Russell Wilson,19.90454807288505,QB
Joe Webb,9.15458471004435,QB
Shaun Hill,8.982214412579207,QB
Scott Tolzien,10.420994707773517,QB
Robert Griffin III,8.42912272310824,QB
Andrew Luck,15.614846452377984,QB
Trevone Boykin,10.128464764156139,QB
Dak Prescott,16.745943866408986,QB
Brock Osweiler,15.799862473891487,QB
Paxton Lynch,9.808990464728558,QB
Brian Hoyer,8.42912272310824,QB
Matt Cassel,8.42912272310824,QB
Eli Manning,22.017796773857953,QB
Carson Palmer,22.018600520759925,QB
Sam Bradford,20.103192085809855,QB
Jared Goff,11.260140073220402,QB
Case Keenum,9.669260510352508,QB
Mark Sanchez,8.42912272310824,QB
Blaine Gabbert,9.096479009728311,QB
Marcus Mariota,16.002704402881808,QB
Matthew Stafford,19.078366077513518,QB
Andy Dalton,18.469847213895,QB
Ryan Fitzpatrick,12.093406724765222,QB
Kellen Clemens,8.42912272310824,QB
Aaron Rodgers,23.340862647847167,QB
Trevor Siemian,13.001714269946055,QB
Philip Rivers,18.747205176235692,QB
Drew Stanton,8.42912272310824,QB
Drew Brees,23.74176249224903,QB
Bryce Petty,11.002306060096554,QB
Cody Kessler,9.833107233933557,QB
Tyler Lockett,6.582166435484956,WR
Chester Rogers,2.1440216426454093,WR
Deonte Thompson,4.585566962467546,WR
Dwayne Harris,2.640317321541364,WR
Lucky Whitehead,1.778698439071392,WR
Golden Tate,10.63170953715549,WR
Ty Montgomery,4.421762833138159,WR
Charone Peake,3.598754460203939,WR
Tajae Sharpe,5.518139636187714,WR
Bryan Walters,3.3352334415563654,WR
Josh Huff,3.137880368403298,WR
Anquan Boldin,10.400594969716284,WR
Brandon Coleman,3.687643994258432,WR
Dorial Green-Beckham,7.603360664070851,WR
Kendall Wright,5.123112309337129,WR
DeSean Jackson,9.114088359430069,WR
Jamison Crowder,9.363135634737045,WR
Tavon Austin,6.174109255903612,WR
